Intersection Name,Intersection ID,dt_bin,Direction,Movement Type,Vehicle Classification,Number of Vehicles
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 00:00:00,EB,RT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 00:00:00,EB,RT,WorkVan,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 00:00:00,EB,THRU,Car,216
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 00:00:00,EB,RT,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 00:00:00,NB,RT,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 00:00:00,NB,THRU,Car,204
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 00:00:00,NB,LT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 00:00:00,SB,THRU,Car,192
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 00:00:00,SB,RT,Car,84
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 00:00:00,SB,LT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 00:00:00,WB,THRU,WorkVan,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 00:00:00,WB,THRU,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 00:00:00,WB,RT,Car,84
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 00:00:00,WB,THRU,Car,264
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 00:00:00,WB,LT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 00:15:00,EB,THRU,WorkVan,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 00:15:00,EB,RT,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 00:15:00,EB,LT,Car,48
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 00:15:00,EB,THRU,PickupTruck,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 00:15:00,EB,THRU,Car,180
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 00:15:00,NB,THRU,Car,156
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 00:15:00,NB,LT,Car,48
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 00:15:00,NB,RT,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 00:15:00,NB,THRU,WorkVan,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 00:15:00,NB,LT,WorkVan,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 00:15:00,SB,LT,Car,60
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 00:15:00,SB,THRU,Car,108
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 00:15:00,SB,RT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 00:15:00,WB,THRU,Car,276
